law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Hungary 2011)_01,GOV_REGULATOR_CRISIS,False,,False,,
(Hungary 2011)_01,GOV_WARRANT,False,,False,,
(Hungary 2011)_01,GOV_WARRANT_CRISIS,False,,False,,
(Hungary 2011)_01,REG_RULES,False,,False,,
(Hungary 2011)_01,REG_RULES_CRISIS,False,,False,,
(Hungary 2011)_01,IM_DAILY,False,,False,,
(Hungary 2011)_01,IM_DAILY_CRISIS,False,,False,,
(Hungary 2011)_01,IM_PUBINTEREST,False,,False,,
(Hungary 2011)_01,IM_PUBINTEREST_CRISIS,False,,False,,
(Hungary 2011)_01,IM_EMERGENCY,False,,False,,
(Hungary 2011)_01,IM_EMERGENCY_CRISIS,False,,False,,
(Hungary 2011)_01,IM_PREVENTION,False,,True,1.0,"Article 54
(2) The Government shall continuously inform the President of the Republic, the Speaker of
the National Assembly, and the standing committee of the National Assembly vested with the
relevant functions and powers about any decree referred to in paragraph (1)."
(Hungary 2011)_01,IM_PREVENTION_CRISIS,False,,False,,
(Hungary 2011)_01,IM_CORRECT,False,,False,,
(Hungary 2011)_01,IM_CORRECT_CRISIS,False,,False,,
(Hungary 2011)_01,IM_DATA,False,,False,,
(Hungary 2011)_01,IM_DATA_CRISIS,False,,False,,
(Hungary 2011)_01,IM_DEPLATFORM,False,,False,,
(Hungary 2011)_01,IM_DEPLATFORM_CRISIS,False,,False,,
(Hungary 2011)_01,IM_FUNDING,False,,False,,
(Hungary 2011)_01,IM_FUNDING_CRISIS,False,,False,,
(Hungary 2011)_01,IM_LICENSE,False,,False,,
(Hungary 2011)_01,IM_LICENSE_CRISIS,False,,False,,
(Hungary 2011)_01,IM_OVERSIGHT,False,,False,,
(Hungary 2011)_01,IM_OVERSIGHT_CRISIS,False,,False,,
(Hungary 2011)_01,IM_REPORT,False,,False,,
(Hungary 2011)_01,IM_REPORT_CRISIS,False,,False,,
(Hungary 2011)_01,PRESS_CORRECT,False,,False,,
(Hungary 2011)_01,PRESS_CORRECT_CRISIS,False,,False,,
(Hungary 2011)_01,PRESS_FUNDING,False,,False,,
(Hungary 2011)_01,PRESS_FUNDING_CRISIS,False,,False,,
(Hungary 2011)_01,PRESS_LICENSE,False,,False,,
(Hungary 2011)_01,PRESS_LICENSE_CRISIS,False,,False,,
(Hungary 2011)_01,PRESS_OVERSIGHT,False,,False,,
(Hungary 2011)_01,PRESS_OVERSIGHT_CRISIS,False,,False,,
(Hungary 2011)_01,PRESS_REPORT,False,,False,,
(Hungary 2011)_01,PRESS_REPORT_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_GEN,False,,False,,
(Algeria 2006)_01,I_DISINFO_GEN,False,,False,,
(Algeria 2006)_01,P_DISINFO_GEN,False,,False,,
(Algeria 2006)_01,C_DISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,C_MALINFO_GEN,False,,False,,
(Algeria 2006)_01,I_MALINFO_GEN,False,,False,,
(Algeria 2006)_01,P_MALINFO_GEN,False,,False,,
(Algeria 2006)_01,C_MALINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,I_MALINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,P_MALINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,C_MALINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,I_MALINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,P_MALINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_GEN,False,,False,,
(Algeria 2006)_01,I_MISINFO_GEN,False,,False,,
(Algeria 2006)_01,P_MISINFO_GEN,False,,False,,
(Algeria 2006)_01,C_MISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_GEN_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_GEN_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_HATE,True,1.0,False,,
(Algeria 2006)_01,I_DISINFO_HATE,False,,False,,
(Algeria 2006)_01,P_DISINFO_HATE,False,,False,,
(Algeria 2006)_01,C_DISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,I_DISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,P_DISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,C_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_LIFE,False,,False,,
(Algeria 2006)_01,I_DISINFO_LIFE,False,,False,,
(Algeria 2006)_01,P_DISINFO_LIFE,False,,False,,
(Algeria 2006)_01,C_DISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_MORAL,False,,False,,
(Algeria 2006)_01,I_DISINFO_MORAL,False,,False,,
(Algeria 2006)_01,P_DISINFO_MORAL,False,,False,,
(Algeria 2006)_01,C_DISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_ORDER,False,,False,,
(Algeria 2006)_01,I_DISINFO_ORDER,False,,False,,
(Algeria 2006)_01,P_DISINFO_ORDER,False,,False,,
(Algeria 2006)_01,C_DISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,I_DISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,P_DISINFO_PROPERTY,False,,False,,
(Algeria 2006)_01,C_DISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,I_DISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,P_DISINFO_PUBHEALTH,False,,False,,
(Algeria 2006)_01,C_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_REPUTATION,True,1.0,False,,
(Algeria 2006)_01,I_DISINFO_REPUTATION,False,,False,,
(Algeria 2006)_01,P_DISINFO_REPUTATION,False,,False,,
(Algeria 2006)_01,C_DISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,C_DISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,I_DISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,P_DISINFO_RIGHTS,False,,False,,
(Algeria 2006)_01,C_DISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,I_DISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,P_DISINFO_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,C_DISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,I_DISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,P_DISINFO_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CLASSIFIED,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_CLASSIFIED,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CLASSIFIED,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CLASSIFIED_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HATE,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_HATE,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HATE,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HATE_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HATE_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HATE_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HEALTHOFF,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HEALTHOFF,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HEALTHOFF,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_LIFE,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_LIFE,False,,False,,
(Algeria 2006)_01,P_EXPRESS_LIFE,False,,False,,
(Algeria 2006)_01,C_EXPRESS_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_MORAL,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_MORAL,False,,False,,
(Algeria 2006)_01,P_EXPRESS_MORAL,False,,False,,
(Algeria 2006)_01,C_EXPRESS_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATSEC,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_NATSEC,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATSEC,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATSEC_DIGI,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Algeria 2006)_01,I_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Algeria 2006)_01,P_EXPRESS_NATSEC_GOVOFF,False,,False,,
(Algeria 2006)_01,C_EXPRESS_OBSCENE,True,1.0,True,1.0,"Art. 11. Except in cases where the law provides otherwise, and without prejudice to the rights of the defense, the procedure during the inquiry and the instruction is secret. Any person who takes part in this procedure is bound to professional secrecy under the conditions and under the penalties provided in the Penal Code. However, in order to avoid the spread of partial or inaccurate information, or to put an end to a disturbance of public order, only the representative of the public prosecution may make public objective elements drawn from the procedure that contain no assessment on the merits of the charges brought against the persons under investigation.

Art. 65 bis 12. Infiltration consists, for an officer or an agent of the judicial police acting under the responsibility of an officer of the judicial police charged with coordinating the operation, in monitoring persons suspected of committing a crime or an offense by passing, before these persons, as one of their co-authors, accomplices or receivers. The officer or the agent of the judicial police is, for this purpose, authorized to use a borrowed identity and, if necessary, to commit the acts mentioned in Article 65 bis 14 below. Under penalty of nullity, these acts may not constitute an inducement to commit offences.

Art. 417 bis 1. Is punished by the penalty of criminal imprisonment for life: anyone who knowingly communicates a false information which he knows to be of a nature to compromise the safety of an aircraft in flight or of a ship."
(Algeria 2006)_01,I_EXPRESS_OBSCENE,False,,False,,
(Algeria 2006)_01,P_EXPRESS_OBSCENE,False,,False,,
(Algeria 2006)_01,C_EXPRESS_OBSCENE_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_OBSCENE_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_OBSCENE_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ORDER,True,1.0,True,1.0,"Art. 65 bis 14. Officers or agents of the judicial police authorized under Article 65 bis 11 may, without being criminally responsible: acquire, possess, transport, deliver or hand over substances, goods, products, documents or information drawn from the commission of these offences or serving for the commission of these offences.

Art. 65 bis 14. Officers or agents of the judicial police authorized under Article 65 bis 11 may, without being criminally responsible: use or place at the disposal of the persons delivering these offences means of a legal or financial nature as well as means of transport, deposit, lodging, conservation and telecommunications."
(Algeria 2006)_01,I_EXPRESS_ORDER,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ORDER,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ORDER_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_ORDER_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PROPERTY,True,1.0,True,1.0,Art. 65 bis 18. The judicial police officer under whose responsibility the infiltration operation takes place may only be heard in the capacity of a witness concerning the operation.
(Algeria 2006)_01,I_EXPRESS_PROPERTY,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PROPERTY,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PROPERTY_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PUBHEALTH,False,,False,,
(Algeria 2006)_01,I_EXPRESS_PUBHEALTH,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PUBHEALTH,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PUBHEALTH_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RELIGION,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_RELIGION,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RELIGION,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RELIGION_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_RELIGION_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RELIGION_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RELIGION_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_RELIGION_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RELIGION_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_REPUTATION,True,1.0,True,1.0,"Art. 69 bis. Whoever reveals the identity of these officers or agents of the judicial police is punished with imprisonment of two (2) years to five (5) years and a fine of 50,000 DA to 200,000 DA. If the revelation has caused violence, blows and wounds against one of these persons or against their spouses, children and direct ascendants, it is punished with imprisonment of five (5) years to ten (10) years and a fine of 200,000 DA to 500,000 DA. If the revelation has caused the death of one of these persons, it is punished with imprisonment of ten (10) years to twenty (20) years and a fine of 500,000 DA to 1,000,000 DA, without prejudice, where applicable, to the application of the provisions of Chapter I of Title II of Book III of the Penal Code.

Art. 18. In cases determined by law, the court of judgment may order that its decision of condemnation be published in full or by extracts in one or more newspapers that it designates or be posted in the places that it indicates, all at the expense of the convicted, provided that the publication costs may not exceed the sum fixed for that purpose by the decision of condemnation, nor that the duration of posting exceed one month. The fact of removing, hiding or tearing totally or partially the posters affixed pursuant to the preceding paragraph is punished with imprisonment of three (3) months to two (2) years and a fine of 25,000 DA to 200,000 DA. The judgment will order anew the execution of the posting at the expense of the author.

Art. 298. Any defamation committed against private individuals is punished with imprisonment of two (2) to six (6) months and a fine of 25,000 DA to 50,000 DA or with one of these two penalties only. The pardon of the victim puts an end to criminal proceedings.

Art. 299. Any insult committed against one or several persons is punished with imprisonment of one (1) to three (3) months and a fine of 10,000 DA to 25,000 DA. The pardon of the victim puts an end to criminal proceedings.

Art. 303. Whoever, in bad faith and outside the cases provided by Article 137, opens or removes letters or correspondence addressed to third parties, is punished with imprisonment of one (1) month to one (1) year and a fine of 25,000 DA to 100,000 DA or with one of these two penalties only.

Art. 303 bis. Whoever, by any process, voluntarily infringes the privacy of others is punished with imprisonment of six (6) months to three (3) years and a fine of 50,000 DA to 300,000 DA: 1 - by capturing, recording or transmitting without authorization or consent their communications, words pronounced privately or confidentially; 2 - by taking, recording or transmitting without authorization or consent the image of a person present in a private place. The attempt of the offence provided by this article is punished with the same penalties as the consummated offence. The pardon of the victim puts an end to criminal proceedings.

Art. 303 bis 1. Whoever preserves, carries or allows to be known to the public or to a third party, or uses in any way, any recording, image or document obtained by means of one of the acts provided by Article 303 bis, is punished with the penalties provided in the previous article. If the offence provided in the preceding paragraph is committed by the press, the special provisions provided by the laws relating thereto to determine the persons responsible are applicable.

Art. 303 bis 2. In the event of a conviction for the offenses referred to in articles 303 bis and 303 bis 1, the court may pronounce the deprivation of one or several of the rights provided for in article 9 bis1 for a duration not exceeding five (5) years; it may also order the publication of the judgment of conviction according to the procedures provided for in article 18 of this law. The confiscation of objects having been used for the commission of the offense is always pronounced."
(Algeria 2006)_01,I_EXPRESS_REPUTATION,False,,False,,
(Algeria 2006)_01,P_EXPRESS_REPUTATION,False,,False,,
(Algeria 2006)_01,C_EXPRESS_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_REPUTATION_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RIGHTS,True,1.0,False,,
(Algeria 2006)_01,I_EXPRESS_RIGHTS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RIGHTS,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,I_EXPRESS_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RIGHTS_DIGI,False,,False,,
(Algeria 2006)_01,C_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,I_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,P_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_HATE,False,,False,,
(Algeria 2006)_01,I_MISINFO_HATE,False,,False,,
(Algeria 2006)_01,P_MISINFO_HATE,False,,False,,
(Algeria 2006)_01,C_MISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_HATE_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_HATE_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,I_MISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,P_MISINFO_HEALTHOFF,False,,False,,
(Algeria 2006)_01,C_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_LIFE,False,,False,,
(Algeria 2006)_01,I_MISINFO_LIFE,False,,False,,
(Algeria 2006)_01,P_MISINFO_LIFE,False,,False,,
(Algeria 2006)_01,C_MISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_LIFE_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_LIFE_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_MORAL,False,,False,,
(Algeria 2006)_01,I_MISINFO_MORAL,False,,False,,
(Algeria 2006)_01,P_MISINFO_MORAL,False,,False,,
(Algeria 2006)_01,C_MISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_MORAL_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_MORAL_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATSEC,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATSEC_DIGI,False,,False,,
(Algeria 2006)_01,C_MISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,I_MISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,P_MISINFO_NATSEC_CRISIS,False,,False,,
(Algeria 2006)_01,C_MISINFO_ORDER,False,,False,,
(Algeria 2006)_01,I_MISINFO_ORDER,False,,False,,
(Algeria 2006)_01,P_MISINFO_ORDER,False,,False,,
